Feed,Sentiment
سداد ديون سجناء المدينه كلنا سنصوم و نحن في أتم راحة و سعادة فالجميع حاضرا بيننا ولكن ماذا عن ذلك الطفل الذي يسأل أمي هل سيأتي أبي,Negative
بنزيما سدد تسديدات لو مهاجم اخر سجلهم جميعهم استغفر الله,Negative
مآتعرف عمق آلمحبه آلا سآعه آلفرآق,Negative
انا لا اصافح قاتل اخي مؤلمة كلماتك ياموسى,Negative
مرات الشخص يتمنا ان يصبح كشن اقصد جنطه,Negative
بالحوار الكتابي تكتشف غباء الناس يحدث الان,Negative
الشباب يبكون على أحمد التميمي كيلو,Negative
أبي ماأصعب ان اذكر اسمك ثم اتبعه بكلمة رحمه الله,Negative
ولاني لا املك الا الدعاء فكل يوم اعانقك به وتمتزج روحي بك دعاء ضد كل المسافات,Negative
إشتقت لحروفك و جمال خيالك رباب الكلم,Negative
أن هناك كلمات كتب لها أن لاتقال وأن هذه الكلمات لو خرجت لعاشت في القلب مدى الحياة الم اخبرك يوما,Negative
رب لا يمس الحزن قلب اصحابي فإني لا اطيق الحزن عليهم ولا اطيق الدمع لألمهم يارب اسعدهم سعادة لا شقاء ولا حزن بعدها,Negative
مزارع بالمحلة يذبح جاره بسبب حزمة برسيم,Negative
الحمير على اشكالها تقع تصبحون على خير,Negative
يارب أنسى الي راح وأبدا حياة جديده يارب قدرني,Negative
صفة إني أتحمس للأشياء ولما تصير معاي أمل منها قاعدة تنتقل للناس أعوذ بالله,Negative
أشياء نعلمها ولم نعملها نعلم ان من صام يوم في سبيل لله باعد الله منه جهنم مسيرة مائة عام ولم نعملها وكم ايام تمضي,Negative
طفشت وانا احضر زواجات متى يجي دوري واتزوج,Negative
أشباه الرجال هم من يتطاولون على النساء ويرتجفون من حتى ابداء رايهم امام الرجال حتى لايبطش بيهم انهم اشباه الرجال,Negative
لمن يكون اسلام منسقك هذا وضع المنبه,Negative
الاحلام قدر كل أنسان تكون في البداية كبيرة وكثيرة ولكنها مع الأيام تقل وتخبو وتذوي حتى تصبح مجرد ذكرى تمنيناها علئ الواقع,Negative
لو لقيت أحد مثلي يحبك ويغليك اصرخ وقول اشهد أن الأصابع تساوت,Negative
القدية اكبر مشروع في العالم تأكدت أن صوتنا لا يصل,Negative
هكذا يتفاعل العالم المتحضر مع مجزرة السارين,Negative
الحنون لا يقسي الا عندما يغار,Negative
لا تخذل قلبا أعطاك أصدق شعور فأنت لا تعلم حجم إنكساره بعد خذلانك,Negative
يارب انت الوحيد اعلم بحالي,Negative
إن الأب مثل الروح عندما تخرج يتهاوى الجسد واسيني الأعرج,Negative
أعان الله شخصا فقد الكثير و لا يزال يبتسم,Negative
الله لو كان في ستار بكس في الجو هذا,Negative
مابقي شي ماشربته واحس اني عطشان والله مدري كيف بنداوم كذا برمضان,Negative
ريحة الدخان مقرفة مدري كيف يتحملوها,Negative
أصعب الحروب حرب الإنسان ضد عاداته السيئة,Negative
سلام الله اخ علي كيف صحتك وامورك صراحة لم اكن اعلم انه عيد ميلادك اليوم عايدتك وقت عرفت لكن لم امنشنك اعتذر تس,Negative
الخيبه هي ان يغلبك النعااس و انت لا زلت تترقب رنة هااتفك كل يوم,Negative
أفكر أن أنام لأهرب مني لكن أن أنام لا يريد هروبي إليه فلا يأتي,Negative
أريك وأعرف أني اريد المحال,Negative
يقول الشاعر كيف تروح و تتركني بالجروح,Negative
لا تكن قاسي مع حبيبتك فهناك شباب حنونين ينتظرونها تسنقل,Negative
طريق السفر تقليب مواجع,Negative
ماأجملها أن تجلس مع نفسك وتستغفر ربك الكويت,Negative
كم انا عظيمة فكم من شخص احسنت له و حاول إيذاء سواء لغلطة ما ارتكبتها بدون قصد او هكذا يريد اذيتي بلا سبب الحمدلل,Negative
كيف ضاعت ب ايسكو ي حيوان,Negative
أصبح الأمر غريب جدا ولا يحتمل أكثر من ذلك يارب,Negative
اعاني من دقة الملاحظة,Negative
الله يذوقك نفس الالم ونفس الوجع ونفس الشعور كلمه لشخص خذلك,Negative
شتان بين جو الامس واليوم,Negative
المشكله بالنهاية ليست أننا لا نستطيع فنحن مكلفون بما نستطيع لكن قلوبنا لا تستطيع التعلق بالحياة قد أفسدها,Negative
ء أحدن كسر له كوب ويقدم أعذار واحدن كسر له قلب ويقول عادي,Negative
الخيبه تأتي دائما من الذين قدمنا لهم كل شئ,Negative
مستحيل انسى ضحكة ساره بالكلاس والشهقه ذيك,Negative
خير خير كيف الثاني كل ذا والثاني حياتك,Negative
نطالب ابوكاتم بالغا برايم محمد ابوكاتم كلنا متعشمين فيك خير,Negative
كيف فرقاه عيد تراي فهمت غلطت,Negative
ممكن نرجع ونعتذر لبعض اننا طاوعنا القدر,Negative
وكيف لنا ان نشتاق ومازالت قلوبنا تهؤي الفراق,Negative
ما أقسى أنت تكون في مدينة رسول الله تسير في طرقاتها تتذكر الهجره تتعرض لنسائمها ثم لتصدم بأنك لن ترى صاحبها قبل القيامه,Negative
نعمة كبيره وعظيمة إن وجد,Negative
الارجنتين بوليفيا الارجنتين الى اين,Negative
كن جميلا مع الكل فهناك لحظة وداع ليس لها وقت,Negative
ابي كلام حلو قبل لا انام,Negative
لا اعلم ماذا يحدث في هذا العالم ولاكن ادرك اننا على قيد الحياة فقط,Negative
أسوء من الفراق أن تبقى قريب ولكنك غريب,Negative
من الوقاحة أن يكون كلامك مع الناس أجمل من كلامك مع أمك,Negative
إلهي أنت تعلم كيف حالي فاجبرني,Negative
انا عكس الناس لمن أرجع من سفر رحلة أحس بكآبة الله يبعد عني وعنكم ضيقة الصدر والكآبة,Negative
لا يكون صديقا من كان بينك وبينة مقدار ثانية من حذر,Negative
ليتها علي الوجه العقد النفسيه هي المشكله,Negative
مانقصني شي غير أني أشوفك ودون شوفك ناقصه أشياء كثيره,Negative
المخلصون كالذين يمشون على الرمل لاتسمع خطواتهم ولاكن ترى اثرهم,Negative
من باع غيرك لا تفكرهه شاريك كرهه يبيعك مثل ما باع غيرك,Negative
خريجات رؤية المستقبل صباح اخر يوم ب رؤيتي,Negative
وكيف لك ان تلذذي بالحياة وانا لست بجانبك,Negative
لا إله الا أنت سبحانك إني كنت من الظالمين,Negative
لا تهمل زهرتك ويسقيها غيرك,Negative
راجع بإذن الله يا صديقي لاجل الحبايب اللي تركناهم بعيد اجل تقول لي غبار,Negative
أوليس الأقربون أولى بالمعروف مليون علامة استفاهام وتعجب صبحي بترجي يتبرع بثلث ثروته لبناء مستشفيات بمصر,Negative
اخسر كل شيء الا الوزن ولاء,Negative
مهما بلغنا من القوة نضعف أمام شوقنا للراحلين,Negative
مستحيل يمر يوم بدون صياح,Negative
جيل عار على المنتخب الهولندي,Negative
فقد الأحبة جرح لا يعالجه طب الطبيب ومن في سحره انشغلا,Negative
كل شيء ممكن أتحمله إلا صور صباح الخير في الواتساب,Negative
اعملولها ريتويت يجدعان و اهتموا,Negative
من كثر ما احترقت صرت أحط واقي قبل لا ارقد,Negative
اكره ما علي ادخل سوق مادبا,Negative
رصيدك فى تناقص مستمر فأحزر الا ينتهى عندها لاتلومن الا نفسك,Negative
اي لايكت اغنية عبدالمجيد عبدالله احكي بهمسك لمن عرفت قصته,Negative
ناقصة عقل اوكي هذا من ربي لكن نقصان الدين فهذا انتي المسؤله عنه,Negative
و غنيتها أنا يا سيدي عاشق أنا يا سيدي مشتاق,Negative
تقوم على امتحان سباحة,Negative
حبيبي دمعتي بعيوني كل لحظة بلا عيونك تبجيني,Negative
أوجعني انتظاري لشخص لا يبالي,Negative
سبب الوفاة العيش مع عائلة تجعل من الحبة قبة,Negative
وخرجج البنندرر ي سلامم حياتك,Negative
يعني معقولة انت نسيت حب جديد أنت عشت,Negative
علمت مؤخرا أن قلبى قد كبر واشتد ظلمه,Negative
لاكن لا يمكنك نزعي من قلبك مره اخرى,Negative
صبرها فيما ابتليتها يا الله,Negative
اشتهيت اسمع لطلال مداح بسبة اخر بيتين,Negative
لا تحبينها انا احبها بس,Negative
تنهيدة حمد بعد معاناة هذا النظام,Negative
المشكلة امي ماعندها تويتر منشن حبيبك في تويتر,Negative
الصومال يشهد الآن أمطار فيضانيه لعلها تتوسع للشرق,Negative
