Feed,Sentiment
العبيد الجدد كتاب من طراز رفيع لكاتب مميز يتصدر قائمة ذوق الشباب العربي في الوقت الحاضر أعجبت بالجرأة والرسائل الموجودة بين سطور الرواية أعتقد أن الكاتب اسرف قليلا في حشر رسائل الخميس الطويلة بين جنبات الرواية بالرغم من قوة كلماتها وزخم معانيها ولكن اختلطت بالنسبة لي الأحداث والنثر الغزلي وأعتقد انه هذا اللون من التناغم قد يعجب غيري من القر اء شكرا ياسر حارب على هذا الإبداع,Positive
تتحدث الروايه عن الفتاة هازل المحتجزة من قبل القبطان تغوص الرواية داخل النفس البشريه كيف لفتاة بعمر الثامنة عشر ان احب رجلا بعمر السابعه والسبعين تبين لنا الرواية عن حب السجين لسجانه بعد تقبله لمصيره المحتوم الفتاة الهازل وجدها القبطان لونكور ملقية على الارض بين القذائف ليخطفها ويخبرها انها مشوهه لتقبل البقاء معه بل لترجوه ان يبعدها عن العالم لتعيش بجزيرة معزوله معه وبعد خمس سنوات تمرض ليطلب الممرضه فرانسواز لعلاجها احببت ان تكون بطلة الروايه محبه للقراءه وقد ذكرة عدد من الروايات الممتعه منها دير بارما ورواية كارميللا والكثير من الروايات للرواية نهايتين كلاهما ممتع,Positive
اعجبتني اول صفحات الكتاب بالكلمات التحفيزيه والتأملات الرائعه كان هذا الكتاب صديقي كل صباح,Positive
كتاب فوق التصنيف ,Positive
انتهيت اليوم من قراءه الكتاب رأيت رام الله وانا في الطائره من عمان متجه الى قطر هذا الكتاب كان يصاحبني في السفروهوه اجمل صديق الآن لن أرى قدس السماء ولن أرى قدس حبال الغسيل لأن إسرائيل متذرعة بالسماء احتلت الأرض صدقت في التعبير وابدعت في وصف رحلتك يا مريد البرغوثي الى دار غسان وصفك معبر الكرامة او ما يسمونه الان الجسر الغربه اه من الغربه رح أنظل في الغربا حتى لو عدنا الى فلسطين فالاحتلال الاسرئيلي لم يدع لنا شيء من ايام زمان هذا الكتاب يستحق القراءة اكثر من مره ,Positive
احلام مستغانمي ذات لغه باذخه حد البلاغة تعجبني جدا في خواطرها لاول مره أقرا لها روايه هي حلم جميل تخرج من ال صفحه بان البقاء لذاتك فقط فلا تثقلها باحلامك مع الاخرين بعض الاقتباسات التي أعجبتني ورأيت بذوق شخصي وتحيزي أنها تستحق ان تدون لا أحد يخير وردة بين الذبول على غصنها أو في مزهرية العنوسة قضية نسبية بإمكان فتاة أن تتزوج وتنجب وتبقى رغم ذلك في أعماقها عانسا وردة تتساقط أوراقها في بيت الزوجية انا لم أجد غير الحواجز وكان على اختراع الطريق هناك حب يجعلنا أجمل واخر يجعلنا نذبل ثمه رجال يبثون ذبذبات سلبية غصبا عنهم يأتونك بكابتهم وهمومهم وعقدهم وعليك أن تنتشليهم بالحب من وحل أنفسهم هلاء لا أمل منهم تمدين لهم يد النجدة على أمل أن تكسبي رجلا فإذا بالرجل يتشبث بتلابيبك حد إغراقك معه في بركة مياهه الاسنة نحن نساوي من نقيس أنفسنا بهم حتما ثمة حكمة في الاسراع بإغماض أعين الموتى حال توقف قلبهم عن النبض فلا بد الا يروا ماذا يحدث بعد موتهم فيموتون أكثر من مرة المال لايجلب السعادة ولكن يسمح لنا أن نعيش تعاستنا برفاهية الأكثر وجعا ليس مالم يكن يوما لنا بل ما امتلكناه برهة من الزمن وسيظل ينقصنا الى الابد أكتشفت ان السعادة هي أن تملك مشروعا أما العافية فهي أن تضحك من القلب أخيرا شكرا احلام فقد اسمتعت بحروفك ,Positive
دعوه للتفكير والبحث كتاب ممتاز يجعل القارئ المجتهد يقرأ ويبحث فأما القارئ الكسول فسيترك قرائه الكتاب من او صفحه شكر للكاتب الصديق دعوه لتشغيل الدماغ,Positive
كيف لي أن أكتب كلمات تعبر عن كل هذا الالم الذي قرأته او بالأحرى شاهدته أحسست وكأنني هناك على ارض الهاديه عشت معهم منذ البدايه تكسير الصحون وموت زوجة خالد وقدوم الحمامه حمدان ودقة المهباش وياسمين التي اجبروها على الزواج بابن عمها الغاني الشعبيه الاعدامات اليوميه رحيل الاتراك وهجرة اليهود الحصار الخذلان العربي الخيانه واحتراق الهاديه ملمه موجعه ومبكيه اقتباس لم يخلق الله وحشا أسوأ من الإنسان ولم يخلق الإنسان وحشا أسوأ من الحرب افضل مافي الزمن انه يمر بسرعه وهذا أسوأ مافيه لم نكن نعرف الخوف ابدا تسألني لماذا لأننا على يقين من ان الروح التي وهبنا اياها الله هو وحده الذي يستطيع ان يأخذها وفي الوقت الذي حدده الله لا الوقت الذي حدده الانجليز او اي مخلوق اخر انا اخاف شيئا واحدا ان ننكسر الى الابد عمي يابو الفانوس نورلي عالعتمه خوفي الطريق يطول يابا ويطول معك همي ,Positive
رواية غريبة لتجارب أغرب ,Positive
من أحب ما قرأت وأجمل ما رأيت للكاتب قدره عجيبه على اقحامنا في الأحداث دون أدنى شعور بالملل بل أن حماستنا تشتعل وتزداد مع تقافزنا بين السطور أكثر ما أحببته هو البساطه والسلاسه في الكتابة انسيابية الأحداث بدأ من الفكرة المجنونه في مقدمة الرواية حتى الولوج في حياة البطل العاطفيه والإنسانية رواية جميلة تستحق القراءة ,Positive
كتاب رائع وممتع ومفيد ويتستفيد منه في التعامل مع الناس والمجتمع بطابق نبوي اسلامي ,Positive
يكفيك ان تعلم انها واقعيه حقيقيه موجوده على الأرض ممكن ان تتكرر بل هى فى بيوت الكثيرين ولكن لم يخرجها صاحبها للنور كما فعل صاحب هذه القصه فقط يكفي هذا لوصفها نسأل الله ان تكون فى جميع بيوت المسلمين عن روحين تعلقا بالله فامتد هذا الحبل والتعلق السمائى ليربطهما على الارض وحتى بعد ان غادرت احداهما الارض ,Positive
كلمات نقيه وموجعه بنفس الوقت احسست ان ظلال الموت ترفرف بين السطور ,Positive
جنب حيطه فى ركن السل تذكرت البيت وسط انشغالي تركت العمل وقرأت الديوان على رصيف الشركة للمرة التي لا أذكرها وأكملت اليوم أرد جنب حيطه فى ركن السل الحجر الأصفر بيتأل فيه أثر للعشرة مهما تهون أقبل الظلم اللى فى الأشياء والليالى بخد ها المدهون لاحق سأرسل المقطع إلى الطحان ويرد علي بـ أسألك ممكن يطول الأسى والحقيقة الإنسانية تضيع ,Positive
سواء اتفقت مع عطوان أم اختلفت معه فإن هذا الكتاب درج تحت بند ضروري على الأقل في هذه الفترة فمحتوى الكتاب يتقادم بمرور الوقت وتوالي الأحداث واعتقادي انه يحتاج لتحديث ما به بين فترة وأخرى القارئ في نهاية الكتاب سيلاحظ أن الكاتب وبشكل غير مقصود طبعا أعطى صورة تمجيدية لداعش وهم يكرهون هذه التسمية تمام فهذه الدولة والملف يكد على أن مفهوم الدولة ينطبق عليها تملك جيشا قوام مائة ألف يجمعون بين خصائص الجيش النظامي ضباط جيش صدام سابق وبين حرب العصابات المتمرسين فيها ولديهم مساحات شاسعة يسيطرون عليها بالفعل وأزالوا بعض الحدود بين العراق وسوريا ويملكون بنوك عقول وأدمغة يمارسون التوحش بأبشع صوره التي يعدونها مرحلة ثانية بعد مرحلة الإنهاك وقبل التأسيس هذا التوحش هو ضمن إطار حرب نفسية ترهيب لمن تبقى وضع الجيش العراقي سلاحه في الموصل نموذجا وهم لديهم جهاز إعلامي يعمل بموازة التقدم العسكري هذا الكتاب دسم ويحوي الكثير من الأحداث بصورة استقصائية أحيانا وتحليلية أحيانا أخرى يربط بينها عطوان بخيوط تجمعها بأسلوب الذي عودنا عليه في جريدت القدس العربي يبحث عن جذور الدولة إلى موقف ها من القاعدة المنبثقة من رحم ها عن الوهابية وموقعها مما يجري والعداء الكلاسيكي بين السعودية وإيران يناقش الكتاب كذلك الأسئلة المطروحة على الساحة هل داعش صناعة أمريكية أم أن الغزو الأمريكي والمالكي بطائفيت كانت محرضا غير مباشر ما سر التوحش ورسالت من أين يأتي المقاتلون الأجانب ول ما هو مستقبل الدولة خصوصا في ظل النجاح المتواضع لقوات التحالف الكتاب شيق وجميل مع تحفظي لمعالجته لموضوع شدة أبي بكر في التعامل مع المرتدين وقلم عطوان قلم متميز أعطى ببعض التجارب الشخصية ولقاءات القديمة مع القاعدة والجديدة مع بعض عناصر الدولة أعطى الكتاب متعة خصوصا مع دسامت بالكثير من الأحداث ,Positive
ملمة ,Positive
الجزء الاول اقوى بكتير من الجزء التانى,Positive
روايه جميله جدا تعبيراتها اللغويه أكثر من رائعه وتصويرها للزمان ومكان الأحداث ممتاز سرد الأحداث ممتع وكعادة أي روايه المكان هوا البطل ,Positive
حوار فريد في ذكائه المتميز,Positive
أحببت أمين معلوف كما لم أفعل مع أي كاتب آخر وأحببت محتوى هذا الكتاب لغة وفكرا كما لم أفعل مع أي كتاب آخر لغة أمين معلوف أنيقة جدا كما هو الحال مع فكره لم يقف أي كاتب آخر على الحياد الجميل كما فعل معلوف رغم إصابته عمق القضية لم يتعامل أحد مع قضية الانتماءات والهويات كما فعل معلوف بكل هذا الحذر وكل هذا الكم من الإقناع اقتباسات يمكن صياغة ما يمتد كخيط دقيق بين دفتي هذا الكتاب على الشكل التالي إذا كان البشر في كل الدول وكل الظروف وكل المعتقدات يتحولون بهذه السهولة إلى قتلة وإذا كان المتعصبون من أي جنس قادرين بهذه السهولة على فرض أنفسهم بوصفهم المدافعين عن الهوية فذلك لأن مفهوم الهوية القبائلي الذي ما زال سائدا في العالم كله هو الذي يهيئ لمثل هذا الانحراف إنه مفهوم موروث من صراعات الماضي التي سيرفضها كثيرون منا إذا تفحصوها عن كثب ولكننا نستمر بالانتماء إليها بفعل العادة وقلة المخيلة أو بالانقياد فنساهم هكذا لا إراديا بالمآسي التي ستثير غدا اضطرابنا بشكل حقيقي أعلم أنه من غير المنطقي أن نتوقع من كل معاصرينا أن يغيروا بين ليلة وضحاها عاداتهم في التعبير ولكن يبدو لي مهما أن يعي كل منا واقع أن طروحاته ليست بريئة وتساهم في أحكام مسبقة اتضح على مر التاريخ أنها منحرفة وقاتلة إن نظرتنا هي التي تحتجر الآخرين في انتماءاتهم الأضيق في أغلب الأحيان ونظرتنا هي القادرة على تحريرهم أيضا لا عطى الهوية مرة وإلى الأبد فهي تتشك وتتحول على طول الوجود من أجل أن نقيس ما هو حقيقة فطري بين عناصر الهوية توجد لعبة ذهنية كاشفة للغاية تخيلوا أننا نعزل رضيعا عن محيطه لحظة ولادته لنضعه في محيط مختلف وقارنوا عندئذ بين الهويات المتنوعة التي يمكنه أن يكتسبها والمعارك التي سيكون عليه أن يخوضها وتلك التي ستوف عليه هل من الضروري أن نوضح بأنه لن يتذكر شيئا عن ديانته الأصلية ولا عن أمته ولغته وأنه قد يجد نفسه يحارب بضراوة من كان يجب أن يكونوا أهله كم هو حقيقي أن ما يحدد انتماء شخص إلى مجموعة ما هو تأثير الآخرين بشكل أساسي إن الخوف يستطيع أن يدفع أي شخص كان إلى الجريمة إن كلمة هوية صديق مزيف فهي تبدأ بالشكف عن تطلع مشروع وتصبح فجأة أداة حرب لقد علمنا القرن العشرون أنه لا يوجد عقيدة تحريرية بذاتها فكلها يمكن أن تنحرف وكلها يمكن أن تشذ وكلها أيديها ملطخة بالدماء الشيوعية والليبرالية والقومية وكل من الديانات الكبرى وحتى العلمانية لا أحد يحتكر التعصب وبالعكس لا أحد يحتكر ما هو إنساني الممن بنظري هو فقط من يمن ببعض القيم التي ألخصها في واحدة كرامة الكائن الإنساني والباقي ليس سوى أساطير وآمال القدر بالنسبة للإنسان كالهواء بالنسبة للشراع من يجلس علىالحافة لا يستطيع أن يقرر من أين يأتي الهواء ولا بأية قوة ولكنه يستطيع أن يوجه شراعه ويسبب هذا في بعض الأحيان فرقا هائلا إن الهواء الذي يدي إلى مقتل بحار قليل الخبرة أو متهور أو سيء التقدير هو ذاته الذي يقود بحارا آخر إلى بر الأمان إن كل واحد منا إذا كان يجيد استخدام الوسائل الخارقة المتاحة له اليوم يستطيع أن يثر بصورة هامة على معاصريه وعلى الأجيال القادمة شرط أن يكون لديه شيء يقوله لها وشرط أن يكون مبدعا أيضا لأن الحقائق الجديدة لا تصلنا مرفقة بطرق الاستخدام وبالأخص شرط ألا ينكفئ المرء على ذاته متمتما أيها العالم القاسي لم أعد أريدك ليس العالم لأي عرق بعينه أو قومية بعينها إنه أكثر من أي وقت مضى في التاريخ لكل الذين يريدون أن يتخذوا فيه مكانا لأنفسهم إنه لكل الذين يسعون إلى التقاط قواعد اللعبة الجديدة مهما كانت محيرة من أجل استخدامها لصالحهم إذا كنا نمن بشيء ما وإذا كنا نحمل في داخلنا ما يكفي من الطاقة وما يكفي من العاطفة وما يكفي من رغبة العيش يمكن أن نجد في المصادر التي يقدمها لنا عالم اليوم الوسائل من أجل تحقيق بعض من أحلامنا ,Positive
الرواية تجعك تعيش اضطراب المشاعر مبين الحنين لوطن ممزق الامل بغدا افضل في الغربه,Positive
يعني كتاب جميل قريب من القلب وخفيف دم ,Positive
هل الحياة عباره عن سجن كبير ماذا يفعله وما التهمه وهل من الممكن ان توجه لنا هكذا قضيه من غير ان نعرف ماهي التهمه اصلا ثم نبدأ نعيش اجواء الروايه رويدا رويدا ويبدأ كافكا بعبقريه بأسقاطات على واقع حالنا وتبدأ الرموز والطلاسم وتحاول ان تجد لها حلول هل هي فعلا مسسه قضائيه هل هم فعلا في عمل رسمي ماهي تهمت وما سر المحكمه ولماذا يصورها بهذا البس وتبدأ تقرأ ما خلف السطور لا تستطيع ان تزيد من سرعة القرأه لأن كل سطر فيه رمزيه كل صفحه فيه اسقاط على واقعك المسسه القضائيه هي اعلا سلطه في البلاد لذلك كانت الروايه مثره جدا ومرهقه وسوداويه لانها واقعيه نعم هناك المئات من المظلومين في السجون وهناك الكثير من السجناء لا يعلمون لماذا دخلو السجن وبذكاء الكاتب لم يدخل في السجن ولكنه جعله حر طليق لكي يبين ان الحياة هي سجن ايضا تفع علينا التهم بين الحين والاخر من اشخاص نعرفهم ويكون القاضي والمحامي هم ولا نعلم ما سبب قضيتنا ماهي العداله وهل هي موجوده اصلا طالما ان من يحكم علينا هم اشخاص بشر مثلنا كيف نصل الى قضاء نزيه بعيد عن النزعات والمفاسد البشريه هل يجب ان نخلق جيل جديد من الروبورتات تدير شأن القضاء لكي لا تخطأ وهل الخطأ وارد بعض من مواضع القصه احسست بأن العمليه اقتصرت على الرجال المهمين في المجتمع لكي يبتزوهم مثل كان شخص ناجح في عمله والتاجر الذي خسر كل شيء واصبح عبد عن الدكتور هولد المحامي الذي يدافع عن وبلوك التاجر فجعله محامي عن شركاته وايضا محامي عن قضيته لا اخفي اني كنت مع حينما انهى خدمات المحامي ولكن في نفس الوقت كنت اشك انه سوف يستيطع ان يدافع عن نفسه في ظل هذا النظام الفاسد النهايه وما اجملها من نهايه مثال القس كان جدا عميق الرجل الريفي الذي يبحث عن العداله ويجد الحارس واقف في باب العداله ويمنعه ان يدخل الى اشعارأ اخر ولكن يسمح له ان يتلصص ولسنين طويله يأتي الرجل الريفي ويجد الحارس ولا يستطيع ان يدخل الى ان تأتي نهايته فيتذكر ان بعد كل هذه السنين قد نسيأ ان يسأل سال واحد وهو كيف ان أحدا غيره لم يأتي طوال هذه السنين لكي يدخل من الباب سواه فتكون اجابة الحارس بأن هذا الباب لك وحدك وسوف أغلقه بعد ان تذهب اترك لكم تحليل هذا المثال,Positive
قاسية وكفي ,Positive
الكتاب عبارة عن تدوين لفصول بسيطة وذكريات ماضية لحياة الكاتب في طفولته وبقلمه الكتاب جميل بسيط وشائق مـر معي من يومين في كتاب حم ـى الإستهلاك المثل الألماني التالي قد تنجح في الـد خول على الن ـاس بأثر ملابسك ولكن ـك تخرج من عندهم بـأثر عقلك والمثل العربي الذي يقول لا تجعل ثيابك أغلى شيء فيك حت ـى لاتجد نفسك يوما أرخص مم ـا ترتدي سبب تذك ـري لهذين المثلين هنا هو ما ذكره الكاتب عن طفولته وبعضا من مظاهر الش ـقاء والفقر الذي عاناه في طفولته الأولى مع أهله وكم كابد والده من أجل لقمة عيشهم وأهم من ذلك تعليمهم ذكر ذلك بكل وضوح ودونما أدنى خجل لماذا يا ترى لأن ـه يعلم أن كل ذلك لا يساوي شيئا مقابل ما حص ـله من علم ومعرفة وما هو عليه الآن ففـكره وعلمه وعقله أغلى وأثمن عنده من كل ذلك الع الـز ائف الز ائل لذا تراه يتحد عنه ودونما أدنى خجل أو تورية وشيء آخر لفت نظري هو المستوى العلمي العالي الذي كان موجودا في أساتذة المدارس في اختصاصات شت ـى ولكن بشكل خاص مجال الل غة العربي ـة والإنكليزي ـة بالفعل كان مستوى الأداء والت ـحصيل عال جدا فأخـرج لنا جهابذة من الأدباء والمفك ـرين مازلنا نفخر بهم ونفتقد أمثالهم في وقتنا الـر اهن أنصح بالـر جوع للكتاب لمن قـرأ للكاتب بعضـا من أعماله ليراه عـن قـرب أكثر ,Positive
كنز,Positive
بداية فرحت جدا عندما وجدت هذا الكتاب للرائع الشقيري فهي سلسله من المقالات او الخواطر تتناول مختلف نواحي الحياه بأسلوب بسيط سهل ممتع مشوق للقراءه لدرجه اني لم انم الا عندما أكملته حقا استفدت منه كثيرا فجزاك الله عنا خيرا يا شقيري وجعلك الله سببا في تغير البعض منا ,Positive
قصه رومانسيه بسيطه باللغه والمضمون الشي الوحيد الذي يحضرني لوصفها هو انها قصه حب محترمة تحدث في اوائل القرن العشرين وفي الامارات تحديدا تستحق نجوم للاسلوب والقصه البسيطه ونجمه اضافيه لنظافه المضمون ولكن بدون تكلف واضح ,Positive
كتيب رائع وجميل كان من الكتب التي أهديت إلي خلال الظروف الصحية التي مررت بها الكتيب مضمونه مخاطبه لنفس والروح الحائره أن تجد الطريق إلى خلاصها بعدم القلق مما لا يقلق وعدم تحميل النفس ما يفوق طاقتها وفي الأفق فسحه من أمل تبعث النور لأحداق كفيف بالوهم الكتاب سلسله من العبر في اطار دروس وتاملات تجعل من العثره في طرق الحياة نقطة بداية ومن وهم النهايات خيط أمل للخلاص من الفشل وفتح ثغره في جدار مغلق أنطلاقه لنجاح فقط بأن لا تأكل النفس حسرة ولا يقتلها ندم لطالما كتب على الحياة أن تطول بالأمل ,Positive
يا أرض المهاجرين المهجرين يا فلسطيننا يا اقصانا وارضنا وقدسنا وغزتنا التي وزعت بدماء شهداءها كرامة على امة تعيش مهانة مذلولة بلا كرامة يا فجيعتي وغصتي والمي وجرحي الذي لا يضمد لا يسعني الا ان اقول في عداد عذا الكم الهائل من الشهداء في الرواية الذي هو عينة مصغرة لما يحدث في غزة وفلسطين فتنت روحي يا شهيد علمتها معنى الخلود شوقتها الى الرحيل والله اني أتمناها شهادة من حيث لا احتسب اكثر وطن قد شهداء وما زال هنيئا لأهلها وشهدائهم وأمهاتهم وعائلاتهم بشهاداتهم بمنازلهم في الجنة فلسطين تاريخ حافل وجع أكبر من أن يسط أنا أحاول دائما ان ابتعد عن كل رواية تتحدث عن أدب السجون لكني لم أتمالك نفسي لأصل لأخر صفحة من صفحات الرواية عشت فيها ودمعي حارق إنساب على ورقاتها دموع الم وحسرة على واقعنا وتخاذلنا دموع فرحة تارة على شعب يلهث خلف الشهادة ولا يرضى بالذل دموع فخر بفلسطينيتي ودموع أسى على عروبتي ستة وستون سنة وما زالت فلسطين في أيدي أولاد لقردة والخنازير ستة وستون سنة وما زال شعبها في اعتقالات وتعذيب مستمر بشتى انواع القسوة واساليب لا تعذيب لا تخطر على بال ابليس نفسه ستة وستون سنة فخرا لشعب تحمل كل هذا العذاب وما زال وسيبقى صامدا بالمقابل سنة وستون سنة هم خزي على الامة العربية لخضوعها وضعفها وتواطئها أسرتني بكل ما أملك من مشاعر وعواطف لا أملك حديث أكثر من هذه غصتي أكبر من الكلام والراوية ابدعت,Positive
شغف وحب وحنين قرأتي لهذا الكتاب جعلت تلك العواطف تسيطر على قلبي اثناء القراءه أضافت الكثيير ألى افكاري وجددت مفهوم الغربه في نضري الكاتب كما قالو عنه يستحيل ان تصدق ان هذا اول عمل له راائع,Positive
حلو كتيير غيرت جو شوي الكتاب فكاهي من النوع الاول بتضحك من قلبك حبيت عدد صفحاتو بال بس انا بقيت اكتر من ساعات عم حاول اقراه وفي كلمات مافهمتا ابدا هه بس حلو المواقف اللي صارت مع البرايد ضحكتني كتيير ماقدرت اتركه وكمل بعدين خلصتو كله ومامليت هه ابدا المسلسل عايزة اتجوز كان فهمو اسهل بالنسبة الي اللهجة المصرية حلوة اوي وصعبة اويي,Positive
انتشلتني احلام لاحلامي رفعتني لاكون بطلتة قصتها كانني هي حياة وكانني من تلاعب بها القدر لتحب شخص في رواية يكون هو الذي اختلق نفسه من روايتها السابقه احلام تاسرني دائمه تقتلني وتحييني كما تفعل بابطالها تلعب بمشاعري الخاصه توقض بي حب الكتابه كل يوم,Positive
حوارات فلسفيه من اروع ما يكون ,Positive
حبيتها كتيير لزيزه وخفيفه رغم أنها بالعاميه ,Positive
أعلم أنك حين تقرأ كلامي هذا ستكون قد قرأت تعليقات كثيرة أخري بنفس النغمة لكن اعذرني فأنا مهما بلغ بي الشطط والخبال والمبالغة ما كنت لأتخيل أن كاتب هذا الكتاب هو زياد رحباني الطفل ذي ال أو عاما من أي عوالم أتي بهذه الكلمات والأفكار ماذا رأي هذا الصغير ليصير بحكمة لا يصل لها كثير من المسنين وبأي عناية أبوية تثقفية حظي ليتملك زمام قلمه كما تملك فهمه لله أعمق من فهم رجال دين كثر وهو الصغير قليل التجربة ربما تواصل مع فطرته فعثر علي باب يقوده مباشرة إلي الله ذلك الباب الذي ولدنا به جميعا لكنه يصبح نسيا منسيا تحت ركام الحياة مهما وصفت لك لن أعبر سأتركك مع مقتطفات لتفهم مقصدي لا أعرف إلا أن لي بيتا بجدران سريرا وصورتين خبزا وماء لا غير وأصبحت دنياي بيتا بجدران سريرا وصورتين خبزا وماء لا غير وسألتهم صديقي هل يخاف قالوا يخاف ألا تحبه وقلت أين هو قالوا في كل مكان إذا أردت أن تأتي فتعال قبل الشتاء في الشتاء طرق المجيء مسكرة وطرق السفر يقف عليها أناس كثيرون لا يبكون ولا يضحكون إنهم مسافرون كل البيوت بيوته ولا يسكنها كل الأعشاش أعشاشه ولا يسكنها وسألت أين يسكن فقالوا يسكن النفس وعرفت أن صديقي وردة لا تطال أعلي الورود وأجملها أفقت هذا الصباح علي صوت آخر البلابل فالشتاء أتي اليوم يوم علمت أنه لا يطال أتي فصل التشرد والبعد وسألت أمي أين الكروم قالت هناك وكل ما ليس هنا يكون هناك أنا في الداخل والباب موصد والنار مشتعلة فيا شتاء أقبل قلت ألا تسكرونها أنتم بأيديكم القوية قالوا مللنا الحياة امتلأت الأرض بالشتائم والحقد زرعوا خناجر في قلب الكلام صاروا يعدون ذكيا من يكفر أحسنهم بالله ذكيا الذي كلامه أكثر الكلام سفالة آه لو كان الكلام كالخبز يشتري فلا يستطيع أحد أن يتكلم إلا إذا اشتري كلاما وقلت لهم ألا تسكرون الأبواب فقالوا ليت كل همومنا أبواب للتسكير أعمر بيتا أسكنه لباقي العمر وظل يعمر طول عمره وعندما انتهي البيت انتهي صاحب البيت وقيل لا تخافوا والقائل يرتجف وكيف لا نخاف والزوايا اختبأت في الزوايا ونار الموقد اختبأت تحت الحطبات والشبابيك التي كانت تنتظر الصباح لتفتح قلبها تسكرت وتجمعت أمامها وجوه كثيرة تحكي وتصرخ وتبكي بصمت وهربت الشمس فوق الجبال بين الأغصان الفارغة كالفتاة المذنبة الهاربة وشعرها يتطاير وراءها في الأرض ليس من كتاب كلنا كتاب نكتب حياتنا علي الأيام وكل يخاف علي حبره ولا يعطي منه الآخر اكتبوا علي الأوراق علي أوراق الدفاتر علي أوراق الأشجار الصفر اكتبوا علي شبابيك الزواريب الطويلة علي أصغر الأحجار احفروا في جذوع الأشجار علي أبواب البيوت المتهدمة اكتبوا كل ما يخطر ببالكم فإننا راحلون اكتبوا أن في يوم من سنة كذا في جيل كذا ضحك ولد قبل أن ينام اكتبوا ما دام الرحيل يكتبه هو فالوداع لنانجعله أحلي وداع ليتهما يعرفان أن العتاب كالدخان يفني ليتهما يعرفان أن الفرح أقوي من الحزن ليتهما يعرفان أن الفرح أقوي من الحزن ليتهما يعرفان أن لحظة العمر الأخيرة قد تنزل علينا تأخذنا ونحن نتخاصم ليتني لا أعرف ما أعرف لا يعود شيء يخيف إن صرناه ,Positive
المبدع علي الوردى ,Positive
نستطيع ان نصف هذه الرواية على اعتبار انها رواية ملحمية قد تفتح للروائين باب جديد في مجال الكتابة الادبية تميزت بشموليتها بدون ان تصيب القارئ بملل وظف الكاتب فيها الاحداث السياسية والتاريخية ضمن السياق الاجتماعي لأحداث الرواية فجاءت سلسله بسيطه وعميقة في الوقت نفسه نجح الكاتب في إيصال مشاعر شخصية الرواية الرئيسية هوزيه او عيسى بدون اي صعوبة ولكأن الكاتب يكتب قصته هو او يشرح معاناته النفسية لكم الصدق الهائل الذي قد يستشعره القارئ الرواية تحمل ابعاد إنسانية واجتماعية ملمة اعتقد ان الكاتب وفق بشكل كبير فيها واعتقد انها تستحق الفوز بجائزة البوكر لعام ,Positive
كتاب حلو بقلك بطريقة ما انك لازم يكون متيقظ دائما لبوادر التغيير عشان لم يحصل التغيير لا تتفاجئ وتستطيع ان تتمالك نفسك وتستطير على اعصابك وتقوم بالخطوة التالية اللي هي البحث عن قطعة جبن جديدة انا قرأت الفكرة قي كتاب ولكن جميل نعاود تاكدها بطريقة شمولية أكثر كون كتاب تناولها من ناحية اعمال بحته,Positive
اذكر اني بكيت وبكيت وبكيت,Positive
على هويته لا دين له مسلم بالنسب مسيحي بالعمادة منذ دخل نظام بستان توما ورخيمة في حورا أحب اه وتبني اه من دون أن يتمس به أبواه نزل ليتعل الحقوق في بيروت لكن لم يطق مقاعد الدراسة فراح يكتشف بيروت على هواه شق ته التي استأجرها صارت تجم عا لرفاق التنظيم الشيوعي أحب جنان وصار يتسلل إلى محترفها حيث لوحاتها بالرمادي والأحمر القاني كأنها مرايا المدينة انفجرت بيروت دفعة واحدة رأى القتلى مكد سين أمام عينيه تحو لت شق ته إلى متراس للمسل حين وخلت ساحة البرج إلا من نصب الشهداء رواية شهادة على المجتمع اللبناني عشي اندلاع الحرب الأهلية تستحق النجمات الخمس,Positive
وليس على الشعر من حرج إن تلعثم في سرده وإنتبه إلى خلل رائع في الشبة كوب شاي بعد وجبه دسمه او قطعه حلوى بعد الكثير من النوم او فنجان قهوه بعد طول عمل او ضوء ضعيف بعد نفق مظلم او رقصه بالية بعد عزف مرهق او زهو اللوز او ابعد لمن اراد ان ينفصل عن القراءة الطويلة او من اراد ان يبدأ من جديد في عالم القراءات ليجعلها فطارا له في الصباح الباكر رعشه جديده درويشات ,Positive
غريبين وأغنية أول ديوان اقرأو لسوزان ما بعرف كيف بتركب الكلمات او كيف بتكتب هالكلمات وانا بقرأ بالجمل والقصائد كنت افكر كتير بطريقه كتابتها اكثر من معناها بعض الاشياء التى أعجبتنى الى أين يا حبى وأغنيتنا عابرة والارض اسطوانة مكسورة تدور أنحنى لأحبك عيناك على عشاق حبو بعضن تركو بعضن شبابيك تومض وتغمض عليك أغلق أبواب الزيزفون فى قلبى ضحكتك لى الفاتيح لبيانو راح أقرأ بالتأكيد أكثر لسوزان,Positive
أخدني هذا الكتاب الى الكثير من البكاء المحاولة جاهدة قلب الصفحة لأجد ما هو الأفضل لكن ذلك كان متأخرا الكتاب رائع بمعنى الكلمة كنت بتمنى اني ما انهيه أبدا يكون كتاب أبدي أقرأه كل ما أنسى الحرب شو بتعمل ,Positive
انا ما قرأتها لسه بس قرآت الصفحه الاولى وكانت مرا حلووه ورح اشتريها واقراها,Positive
